distribuicao,n_pontos,n_envoltoria,tempo_us
random,100,12,35.14
circle,100,100,17.98
rectangle,100,4,20.60
random,500,16,201.04
circle,500,500,60.52
rectangle,500,4,62.56
random,1000,19,540.80
circle,1000,1000,118.68
rectangle,1000,4,125.30
random,5000,21,2591.54
circle,5000,5000,589.70
rectangle,5000,4,659.66
random,10000,24,5436.14
circle,10000,9865,1183.60
rectangle,10000,4,1265.20
random,25000,29,14770.74
circle,25000,14984,3453.96
rectangle,25000,4,3134.90
random,50000,31,31183.80
circle,50000,18147,7363.56
rectangle,50000,4,6350.48
random,100000,25,68279.92
circle,100000,20738,15762.06
rectangle,100000,4,12638.44
