distribuicao,n_pontos,n_envoltoria,tempo_us
random,100,10,38.68
circle,100,100,20.76
rectangle,100,4,23.08
random,500,15,217.76
circle,500,500,67.84
rectangle,500,4,69.20
random,1000,15,474.34
circle,1000,1000,134.96
rectangle,1000,4,137.66
random,5000,21,2786.70
circle,5000,5000,669.64
rectangle,5000,4,689.80
random,10000,18,5973.24
circle,10000,9865,1326.18
rectangle,10000,4,1383.78
random,25000,26,16052.16
circle,25000,14984,3848.24
rectangle,25000,4,3443.90
random,50000,29,33014.24
circle,50000,18147,7437.68
rectangle,50000,4,6431.44
random,100000,34,65218.52
circle,100000,20738,15393.36
rectangle,100000,4,12726.82
