grid_width,grid_height,obstacle_density,num_agents,total_time_us,avg_time_per_agent_us
30,18,0.10,10,1200.87,120.09
30,18,0.10,50,6077.10,121.54
30,18,0.10,100,10013.07,100.13
30,18,0.10,200,21475.70,107.38
30,18,0.10,500,52983.67,105.97
30,18,0.30,10,1535.90,153.59
30,18,0.30,50,7183.27,143.67
30,18,0.30,100,16605.53,166.06
30,18,0.30,200,23686.10,118.43
30,18,0.30,500,80354.70,160.71
30,18,0.50,10,386.23,38.62
30,18,0.50,50,1716.50,34.33
30,18,0.50,100,3568.63,35.69
30,18,0.50,200,9793.53,48.97
30,18,0.50,500,17334.33,34.67
60,36,0.10,10,2507.73,250.77
60,36,0.10,50,15310.17,306.20
60,36,0.10,100,34805.27,348.05
60,36,0.10,200,60931.64,304.66
60,36,0.10,500,156366.64,312.73
60,36,0.30,10,3885.43,388.54
60,36,0.30,50,18107.97,362.16
60,36,0.30,100,51309.60,513.10
60,36,0.30,200,82829.32,414.15
60,36,0.30,500,207207.39,414.41
60,36,0.50,10,535.50,53.55
60,36,0.50,50,4485.00,89.70
60,36,0.50,100,5829.80,58.30
60,36,0.50,200,12170.63,60.85
60,36,0.50,500,27155.90,54.31
120,72,0.10,10,6514.57,651.46
120,72,0.10,50,49597.86,991.96
120,72,0.10,100,87072.30,870.72
120,72,0.10,200,183885.95,919.43
120,72,0.10,500,529811.44,1059.62
120,72,0.30,10,9721.33,972.13
120,72,0.30,50,76937.94,1538.76
120,72,0.30,100,155736.02,1557.36
120,72,0.30,200,292862.12,1464.31
120,72,0.30,500,716260.81,1432.52
120,72,0.50,10,702.17,70.22
120,72,0.50,50,4434.77,88.70
120,72,0.50,100,7470.53,74.71
120,72,0.50,200,16307.00,81.54
120,72,0.50,500,51397.20,102.79
